기간,구분,합계,일반이용자,운동시설 등,자전거 등,주요행사 및 마라톤,특화공원,기타
2016-02-01,뚝섬,726524,349315,50380,169238,3363,133427,20801
2016-02-01,잠원,306450,129889,52325,116425,250,0,7561
2016-02-01,반포,329009,101689,38870,63423,4082,119420,1525
2016-02-01,이촌,226630,165350,38080,20290,0,0,2910
2016-02-01,여의도,743706,201704,5618,37903,3410,477426,17645
2016-02-01,양화,193864,89723,33300,68281,433,0,2127
2016-02-01,망원,182990,88970,34380,52780,5035,0,1825
2016-02-01,난지,156177,66330,5896,37285,7211,37586,1869
2016-02-01,강서,200626,73475,36001,89280,1769,0,101
2016-03-01,합계,5132064,2078992,658697,1215631,53290,1026394,99060
2016-03-01,광나루,360224,109865,156962,88263,4718,0,416
2016-03-01,잠실,239729,101264,43882,78860,6500,0,9223
2016-03-01,뚝섬,1201251,614090,110905,245874,22080,190466,17836
2016-03-01,잠원,351352,148600,56060,138580,0,0,8112
2016-03-01,반포,435334,147800,54599,88323,2014,140540,2058
2016-03-01,이촌,361460,205610,57390,87970,0,0,10490
2016-03-01,여의도,984061,248821,7537,72594,8345,612666,34098
2016-03-01,양화,329198,148338,58781,119177,310,0,2592
2016-03-01,망원,247550,113010,49280,79750,3190,0,2320
2016-03-01,난지,339918,145980,12976,81596,4866,82722,11778
2016-03-01,강서,281987,95614,50325,134644,1267,0,137
2016-04-01,합계,6234848,2403602,680377,1375186,99109,1511798,164776
2016-04-01,광나루,379776,110077,167823,96227,4029,0,1620
2016-04-01,잠실,310583,142801,48240,99848,7492,0,12202
2016-04-01,뚝섬,1152218,512394,107805,250602,18925,240206,22286
2016-04-01,잠원,343984,147900,59510,129330,112,0,7132
2016-04-01,반포,453735,149800,58588,89799,4499,146280,4769
2016-04-01,이촌,309375,177830,46740,71730,0,0,13075
2016-04-01,여의도,1821345,572261,7089,96300,41288,1036776,67631
2016-04-01,양화,478675,219400,62923,192637,415,0,3300
2016-04-01,망원,270240,114090,55700,91800,5280,0,3370
2016-04-01,난지,390812,156240,13888,87265,15708,88536,29175
2016-04-01,강서,324105,100809,52071,169648,1361,0,216
2016-05-01,합계,7271966,2603900,726842,1547912,285448,1883299,224565
2016-05-01,광나루,393620,117915,166817,98329,8474,0,2085
2016-05-01,잠실,333953,156747,57162,100903,4992,0,14149
2016-05-01,뚝섬,1495923,603026,102927,328896,67437,351794,41843
2016-05-01,잠원,379953,161380,56450,149600,2760,0,9763
2016-05-01,반포,660083,216030,73320,122291,72203,165950,10289
2016-05-01,이촌,323000,179770,55640,77360,0,0,10230
2016-05-01,여의도,2077532,566953,10322,116514,58238,1253763,71742
2016-05-01,양화,394426,167552,65961,157110,744,0,3059
2016-05-01,망원,293115,125920,61620,96280,4510,0,4785
2016-05-01,난지,560436,197280,20086,110096,64876,111792,56306
2016-05-01,강서,359925,111327,56537,190533,1214,0,314
2016-06-01,합계,7783092,2721851,820299,1774084,222978,1985649,258231
2016-06-01,광나루,385115,115325,166057,95404,4821,0,3508
2016-06-01,잠실,495676,165519,107211,187753,10646,0,24547
2016-06-01,뚝섬,1737554,710965,121216,417672,45447,405074,37180
2016-06-01,잠원,383634,169038,71193,131348,0,0,12055
2016-06-01,반포,703561,263510,87800,142163,5448,183317,21323
2016-06-01,이촌,344164,131750,75830,119260,5010,0,12314
2016-06-01,여의도,2061532,502737,9949,158321,71380,1237703,81442
2016-06-01,양화,362228,161865,45960,151307,813,0,2283
2016-06-01,망원,311975,135420,56400,103150,7220,0,9785
2016-06-01,난지,684477,261090,24163,116505,69947,159555,53217
2016-06-01,강서,313176,104632,54520,151201,2246,0,577
2016-07-01,합계,8189834,2874323,907542,1709146,198883,2091156,408784
2016-07-01,광나루,390016,111992,164495,94311,3390,0,15828
2016-07-01,잠실,477063,162450,91907,176780,2692,0,43234
2016-07-01,뚝섬,1824317,768190,219698,415244,27766,307065,86354
2016-07-01,잠원,338615,145036,68168,99440,75,0,25896
2016-07-01,반포,732906,263260,85384,188077,4865,178915,12405
2016-07-01,이촌,364585,131618,86530,130005,3460,0,12972
2016-07-01,여의도,2339563,583847,7046,113346,134284,1380610,120430
2016-07-01,양화,308365,132887,42808,124728,1452,0,6490
2016-07-01,망원,331483,137589,50960,98655,8285,0,35994
2016-07-01,난지,798934,334080,32137,148508,11136,224566,48507
2016-07-01,강서,283987,103374,58409,120052,1478,0,674
2016-08-01,합계,9311904,3214076,970835,1995912,273882,2344300,512899
2016-08-01,광나루,449821,127560,190062,107504,4157,0,20538
2016-08-01,잠실,568458,188110,106472,212795,4778,0,56303
2016-08-01,뚝섬,2130853,875148,186452,535130,16598,391489,126036
2016-08-01,잠원,315376,138827,57128,105253,0,0,14168
2016-08-01,반포,733180,289623,94244,176398,8129,153770,11016
2016-08-01,이촌,466828,162690,109920,168500,3180,0,22538
2016-08-01,여의도,2483132,546398,8275,90308,207021,1459573,171557
2016-08-01,양화,349000,136786,52157,145603,1728,0,12726
2016-08-01,망원,374356,154830,59890,112120,6745,0,40771
2016-08-01,난지,1143450,487658,45635,214400,19730,339468,36559
2016-08-01,강서,297450,106446,60600,127901,1816,0,687
2016-09-01,합계,7294436,2540959,808754,1748736,345876,1599903,250208
2016-09-01,광나루,410076,119225,170155,111275,5405,0,4016
2016-09-01,잠실,536823,184160,89345,234785,5478,0,23055
2016-09-01,뚝섬,1666947,690716,139135,416467,42118,316886,61625
2016-09-01,잠원,304924,133209,49244,105565,0,0,16906
2016-09-01,반포,720106,253606,85007,173092,40113,159273,9015
2016-09-01,이촌,334580,126480,77350,110510,5540,0,14700
2016-09-01,여의도,1694190,423259,6223,76774,134978,967504,85452
2016-09-01,양화,340257,132956,55581,144096,989,0,6635
2016-09-01,망원,317625,135890,57385,113660,4410,0,6280
2016-09-01,난지,670315,251100,24050,111600,105370,156240,21955
2016-09-01,강서,298593,90358,55279,150912,1475,0,569
2016-01-01,합계,7827517,2543888,799990,1502068,1329472,1429339,222760
2016-01-01,광나루,385348,113081,170616,93710,6177,0,1764
2016-01-01,잠실,473075,154220,76565,220075,4150,0,18065
2016-01-01,뚝섬,1608787,591157,194060,383780,79115,312445,48230
2016-01-01,잠원,297511,130804,53221,94000,3410,0,16076
2016-01-01,반포,552695,216082,67142,119349,27910,116629,5583
2016-01-01,이촌,664620,182500,63040,96710,307470,0,14900
2016-01-01,여의도,2043330,326205,0,56074,746598,825769,88684
2016-01-01,양화,312470,136494,51601,116258,4082,0,4035
2016-01-01,망원,489850,330130,52090,94785,5000,0,7845
2016-01-01,난지,765967,280440,24928,124640,144348,174496,17115
2016-01-01,강서,233864,82775,46727,102687,1212,0,463
2016-11-01,합계,4709362,1834211,608789,1102967,38660,992697,132038
2016-11-01,광나루,331391,100905,140687,83845,5499,0,455
2016-11-01,잠실,349710,146200,54940,137840,3000,0,7730
2016-11-01,뚝섬,1063170,453357,109035,240510,7714,228695,23859
2016-11-01,잠원,232127,105260,39905,71875,120,0,14967
2016-11-01,반포,413044,140345,72169,108009,2737,86575,3209
2016-11-01,이촌,239460,97030,48470,82250,2350,0,9360
2016-11-01,여의도,982532,321717,5206,53401,6101,535635,60472
2016-11-01,양화,215597,85971,38587,88438,201,0,2400
2016-11-01,망원,213987,96800,41790,68885,2420,0,4092
2016-11-01,난지,506148,227880,22528,101280,7596,141792,5072
2016-11-01,강서,162196,58746,35472,66634,922,0,422
2016-12-01,합계,4412556,1611761,571684,923322,223153,949926,132710
2016-12-01,광나루,300547,98735,129684,68538,3286,0,304
2016-12-01,잠실,296002,131630,51362,108305,0,0,4705
2016-12-01,뚝섬,1011409,441067,119541,206491,10206,210980,23124
2016-12-01,잠원,186390,84865,28720,59420,4325,0,9060
2016-12-01,반포,365492,127265,54998,94257,1195,85313,2464
2016-12-01,이촌,247150,92590,63820,81920,1150,0,7670
2016-12-01,여의도,1306999,356376,6024,81707,195137,588953,78802
2016-12-01,양화,158901,64671,26845,65608,358,0,1419
2016-12-01,망원,178275,81630,35770,55645,2095,0,3135
2016-12-01,난지,212743,79380,18735,44100,4410,64680,1438
2016-12-01,강서,148648,53552,36185,57331,991,0,589
2017-01-01,합계,3817924,1477641,469202,838072,27542,893109,112358
2017-01-01,광나루,248658,83705,112176,50782,1740,0,255
2017-01-01,잠실,281265,119950,49786,103920,1030,0,6579
2017-01-01,뚝섬,1082523,486263,81035,260127,6210,233402,15486
2017-01-01,잠원,194570,92720,32045,59430,0,0,10375
2017-01-01,반포,324856,116018,47536,75208,742,82848,2504
2017-01-01,이촌,198750,78990,49160,63460,970,0,6170
2017-01-01,여의도,879612,210678,4355,49683,14567,533654,66675
2017-01-01,양화,154949,73012,30099,50310,213,0,1315
2017-01-01,망원,146295,73440,27610,41110,1415,0,2720
2017-01-01,난지,194949,95110,8644,47990,0,43205,0
2017-01-01,강서,111497,47755,26756,36052,655,0,279
2017-02-01,합계,3763666,1428205,475404,833927,30390,895174,100566
2017-02-01,광나루,246863,81030,109911,52891,2827,0,204
2017-02-01,잠실,282321,118300,48761,105330,5035,0,4895
2017-02-01,뚝섬,936848,415113,76548,234113,5955,190168,14951
2017-02-01,잠원,172573,86405,29055,47860,0,0,9253
2017-02-01,반포,312425,110056,42442,86679,1842,69130,2276
2017-02-01,이촌,202040,78720,51710,64190,2410,0,5010
2017-02-01,여의도,1037171,259201,36915,72879,7809,601471,58896
2017-02-01,양화,160967,75531,29040,55887,280,0,229
2017-02-01,망원,141710,71810,26635,37325,2760,0,3180
2017-02-01,난지,168320,86473,4055,40415,1300,34405,1672
2017-02-01,강서,102428,45566,20332,36358,172,0,0
2017-03-01,합계,5692253,2079690,723977,1410694,170794,1183735,123363
2017-03-01,광나루,339647,104240,151774,80592,2627,0,414
2017-03-01,잠실,368360,153510,63690,145400,1300,0,4460
2017-03-01,뚝섬,1384801,610227,108251,380680,18133,249926,17584
2017-03-01,잠원,259630,124180,42670,83535,0,0,9245
2017-03-01,반포,441756,164821,65351,116160,4744,87110,3570
2017-03-01,이촌,323930,113210,91360,109740,2230,0,7390
2017-03-01,여의도,1638377,414851,73762,183280,129057,772184,65243
2017-03-01,양화,245044,98378,44245,100578,1291,0,552
2017-03-01,망원,217735,98070,37260,72565,3005,0,6835
2017-03-01,난지,322966,144833,15165,74035,6660,74515,7758
2017-03-01,강서,150007,53370,30449,64129,1747,0,312
2017-04-01,합계,8799553,2617811,750121,1612836,1524932,2107083,186770
2017-04-01,광나루,381926,113890,156462,97189,13019,0,1366
2017-04-01,잠실,387100,183390,59490,133550,3190,0,7480
2017-04-01,뚝섬,1520836,631444,134480,431225,26641,270204,26842
2017-04-01,잠원,267250,136790,34980,82560,0,0,12920
2017-04-01,반포,534405,228754,71078,127791,14820,86590,5372
2017-04-01,이촌,380620,138950,99520,131280,2690,0,8180
2017-04-01,여의도,4147703,702694,51939,224587,1412677,1661308,94498
2017-04-01,양화,305636,136794,44722,122052,1053,0,1015
2017-04-01,망원,265027,117080,48335,87160,7282,0,5170
2017-04-01,난지,441472,170853,15780,99825,42495,88981,23538
2017-04-01,강서,167578,57172,33335,75617,1065,0,389
2017-05-01,합계,8053308,2653748,779780,1855337,319075,2283833,161535
2017-05-01,광나루,405094,122520,160366,113663,6134,0,2411
2017-05-01,잠실,345810,139475,61795,140170,545,0,3825
2017-05-01,뚝섬,1663953,650138,125776,474150,44005,336848,33036
2017-05-01,잠원,295999,141960,43820,86824,7060,0,16335
2017-05-01,반포,637753,260937,75822,168455,33353,93650,5536
2017-05-01,이촌,381470,132650,102590,125460,7090,0,13680
2017-05-01,여의도,2878631,667940,45717,257431,135381,1726427,45735
2017-05-01,양화,305318,115472,54233,131911,2490,0,1212
2017-05-01,망원,279640,123520,47310,96915,5975,0,5920
2017-05-01,난지,595937,225893,27347,106305,76052,126908,33432
2017-05-01,강서,263703,73243,35004,154053,990,0,413
2017-06-01,합계,7195716,2453112,734070,1643023,170117,1981966,213428
2017-06-01,광나루,375973,118840,141780,103344,3874,0,8135
2017-06-01,잠실,367466,147025,66590,142470,1950,0,9431
2017-06-01,뚝섬,1773860,679874,139648,461381,98607,347549,46801
2017-06-01,잠원,236679,118057,36141,79198,340,0,2943
2017-06-01,반포,577256,230002,68047,162530,9633,89230,17814
2017-06-01,이촌,350620,122350,95250,116960,5750,0,10310
2017-06-01,여의도,2281693,545503,25137,167411,31220,1432223,80199
2017-06-01,양화,257971,101647,45505,106017,3790,0,1012
2017-06-01,망원,261911,112391,42459,96427,3824,0,6810
2017-06-01,난지,481894,193000,31353,104925,10195,112964,29457
2017-06-01,강서,230393,84423,42160,102360,934,0,516
2017-07-01,합계,7166490,2531338,790136,1436122,266906,1767113,374875
2017-07-01,광나루,398383,144800,124364,103629,2989,0,22601
2017-07-01,잠실,385146,152810,74896,136585,80,0,20775
2017-07-01,뚝섬,1696548,729550,159820,347880,88171,291603,79524
2017-07-01,잠원,298257,147091,58002,85746,42,0,7376
2017-07-01,반포,502085,173275,58452,133134,51331,78924,6969
2017-07-01,이촌,345495,125890,86300,112600,8040,0,12665
2017-07-01,여의도,2197578,541421,80538,142346,47123,1221026,165124
2017-07-01,양화,224788,91582,39890,87140,1479,0,4697
2017-07-01,망원,247825,94388,36589,86171,2271,0,28406
2017-07-01,난지,652990,247696,31135,108010,64573,175560,26016
2017-07-01,강서,217395,82835,40150,92881,807,0,722
2017-08-01,합계,8182411,2816570,916685,1724781,345812,1905400,473163
2017-08-01,광나루,618916,242435,162874,183844,3273,0,26490
2017-08-01,잠실,438834,160285,91107,150050,4460,0,32932
2017-08-01,뚝섬,1875207,861620,165250,390530,52884,313684,91239
2017-08-01,잠원,294946,123207,65322,103620,108,0,2689
2017-08-01,반포,605479,220734,53553,155213,83850,80211,11918
2017-08-01,이촌,407459,151460,108480,131010,2650,0,13859
2017-08-01,여의도,2486394,514209,100822,168692,153349,1328116,221206
2017-08-01,양화,283485,112135,50203,107161,1726,0,12260
2017-08-01,망원,293397,114056,38795,102531,2269,0,35746
2017-08-01,난지,603325,213649,31467,110474,40475,183389,23871
2017-08-01,강서,274969,102780,48812,121656,768,0,953
2017-09-01,합계,9372463,3314562,904151,1841585,1030318,1981755,300092
2017-09-01,광나루,551113,210510,136259,189613,5768,0,8963
2017-09-01,잠실,475214,187280,95677,175630,10380,0,6247
2017-09-01,뚝섬,1752654,754150,157190,341240,165855,297789,36430
2017-09-01,잠원,296199,124973,66581,100398,0,0,4247
2017-09-01,반포,620796,228420,64998,175239,50490,89881,11768
2017-09-01,이촌,658050,197540,107040,129820,206220,0,17430
2017-09-01,여의도,3249232,785125,94422,217040,486460,1476230,189955
2017-09-01,양화,506076,324788,49467,124976,5091,0,1754
2017-09-01,망원,380970,198533,45834,130094,2191,0,4318
2017-09-01,난지,592307,207005,35770,117155,96612,117855,17910
2017-09-01,강서,289852,96238,50913,140380,1251,0,1070
2017-01-01,합계,7079831,2712581,827145,1649479,259997,1426781,203848
2017-01-01,광나루,609080,222872,168062,207295,2338,0,8513
2017-01-01,잠실,390548,139375,75755,170070,233,0,5115
2017-01-01,뚝섬,1661735,812920,141960,295920,95337,279146,36452
2017-01-01,잠원,278751,121842,58263,93048,2244,0,3354
2017-01-01,반포,562855,223664,64477,147605,38345,79233,9531
2017-01-01,이촌,358310,133310,92250,107630,12850,0,12270
2017-01-01,여의도,1809805,543765,70100,156060,36880,901250,101750
2017-01-01,양화,257558,105779,38210,103194,8565,0,1810
2017-01-01,망원,323730,126959,52210,132541,7825,0,4195
2017-01-01,난지,532688,184300,15232,92981,53355,167152,19668
2017-01-01,강서,294771,97795,50626,143135,2025,0,1190
2017-11-01,합계,5268492,2030612,595497,1076777,108098,1250486,207022
2017-11-01,광나루,380778,144525,109457,121239,1719,0,3838
2017-11-01,잠실,296135,114050,63405,111580,3250,0,3850
2017-11-01,뚝섬,1215938,648396,98760,213620,42020,190787,22355
2017-11-01,잠원,212499,136702,100,96,2532,0,73069
2017-11-01,반포,368709,136112,51408,101701,12713,62265,4510
2017-11-01,이촌,252740,96750,74490,71760,4460,0,5280
2017-11-01,여의도,1696092,392556,94874,141268,35394,946854,85146
2017-11-01,양화,152091,73711,22976,52626,2064,0,714
2017-11-01,망원,238002,94520,36885,101936,1666,0,2995
2017-11-01,난지,275914,132485,11155,75805,1350,50580,4539
2017-11-01,강서,179594,60805,31987,85146,930,0,726
2017-12-01,합계,4028264,1740830,522002,780431,120362,760967,103672
2017-12-01,광나루,294359,126500,90645,71502,1276,0,4436
2017-12-01,잠실,272722,107230,63445,98115,200,0,3732
2017-12-01,뚝섬,1107662,611222,93540,176720,29110,165455,31615
2017-12-01,잠원,161363,73984,32787,52427,141,0,2024
2017-12-01,반포,314504,125532,40520,68385,5425,71083,3559
2017-12-01,이촌,183100,71600,54430,52950,860,0,3260
2017-12-01,여의도,1075530,300475,72360,83415,77330,492015,49935
2017-12-01,양화,112928,58422,17714,35481,864,0,447
2017-12-01,망원,164218,74103,25173,61029,1568,0,2345
2017-12-01,난지,156650,110920,8590,0,2790,32414,1936
2017-12-01,강서,185228,80842,22798,80407,798,0,383
2018-01-01,합계,3777132,1729514,529954,798771,63538,559166,96189
2018-01-01,광나루,273286,119810,84756,65391,1099,0,2230
2018-01-01,잠실,287507,111660,63610,105695,3000,0,3542
2018-01-01,뚝섬,1138242,623700,111170,168100,28942,159204,47126
2018-01-01,잠원,169733,74545,54281,37610,1079,0,2218
2018-01-01,반포,373291,160933,41995,85294,7583,74282,3204
2018-01-01,이촌,197640,78360,59120,55370,1160,0,3630
2018-01-01,여의도,688830,231620,36215,49600,14580,325680,31135
2018-01-01,양화,113917,60044,16215,36349,917,0,392
2018-01-01,망원,162575,71119,26919,60926,2608,0,1003
2018-01-01,난지,244157,148990,11420,80320,2100,0,1327
2018-01-01,강서,127954,48733,24253,54116,470,0,382
2018-02-01,합계,3406601,1497376,493272,765526,69817,497228,83382
2018-02-01,광나루,255541,119325,72182,62546,667,0,821
2018-02-01,잠실,257599,105805,57745,90981,0,0,3068
2018-02-01,뚝섬,1035910,559290,101880,163710,24885,154010,32135
2018-02-01,잠원,164870,66495,53221,41873,1188,0,2093
2018-02-01,반포,330564,145506,34552,68060,8130,71098,3218
2018-02-01,이촌,198490,78040,56480,57880,2610,0,3480
2018-02-01,여의도,507810,107275,28710,50380,14920,272120,34405
2018-02-01,양화,107900,53470,17282,35882,902,0,364
2018-02-01,망원,167246,70460,31446,57700,6433,0,1207
2018-02-01,난지,244661,140530,12565,80220,9155,0,2191
2018-02-01,강서,136010,51180,27209,56294,927,0,400
2018-03-01,합계,5232447,2247594,713389,1179053,108209,857056,127146
2018-03-01,광나루,412175,176105,115850,112956,6726,0,538
2018-03-01,잠실,330464,125070,69485,129495,2940,0,3474
2018-03-01,뚝섬,1437475,714660,158730,274390,35485,217000,37210
2018-03-01,잠원,231603,88920,84672,53544,1152,0,3315
2018-03-01,반포,628171,359041,51510,108059,15232,89648,4681
2018-03-01,이촌,275000,107990,75050,83480,3040,0,5440
2018-03-01,여의도,1022960,251152,43784,82800,29812,550408,65004
2018-03-01,양화,166678,77769,25916,61181,1215,0,597
2018-03-01,망원,269223,116677,46081,98723,6211,0,1531
2018-03-01,난지,243396,161145,0,72835,4755,0,4661
2018-03-01,강서,215302,69065,42311,101590,1641,0,695
2018-04-01,합계,9540307,4878380,651908,1349535,179973,2260798,219713
2018-04-01,광나루,357125,136580,102828,106098,8517,0,3102
2018-04-01,잠실,335811,125360,64380,137040,5518,0,3513
2018-04-01,뚝섬,1463812,710200,161290,271810,25505,251167,43840
2018-04-01,잠원,179076,86159,34569,54949,0,0,3399
2018-04-01,반포,575855,309925,45111,111720,13446,88706,6947
2018-04-01,이촌,267370,103830,78220,72830,7270,0,5220
2018-04-01,여의도,5270190,2912020,50225,217320,43960,1920925,125740
2018-04-01,양화,190769,90828,26481,71316,1315,0,829
2018-04-01,망원,319144,147413,37757,118514,13832,0,1628
2018-04-01,난지,368209,184255,10775,90200,58030,0,24949
2018-04-01,강서,212946,71810,40272,97738,2580,0,546
2018-05-01,합계,6978489,2874476,762502,1389068,209545,1523940,218958
2018-05-01,광나루,398175,158204,107236,115593,11527,0,5615
2018-05-01,잠실,374264,143235,72295,146855,8400,0,3479
2018-05-01,뚝섬,1557568,815080,156470,225420,38983,274133,47482
2018-05-01,잠원,293547,101949,116343,64006,6085,0,5164
2018-05-01,반포,676836,374784,55958,123511,18227,93252,11104
2018-05-01,이촌,285030,113920,74760,82160,5330,0,8860
2018-05-01,여의도,2164800,635625,49180,185790,36250,1156555,101400
2018-05-01,양화,205144,90559,28027,76094,9312,0,1152
2018-05-01,망원,330906,156132,38482,122519,11041,0,2732
2018-05-01,난지,415871,206665,18870,98535,60690,0,31111
2018-05-01,강서,276348,78323,44881,148585,3700,0,859
2018-06-01,합계,6802249,2751235,1187479,1005210,191942,1426406,239977
2018-06-01,광나루,384442,143659,119699,118234,1561,0,1289
2018-06-01,잠실,402030,144210,251560,70,0,0,6190
2018-06-01,뚝섬,1594068,824040,166110,272295,37223,242002,52398
2018-06-01,잠원,207363,75370,91640,524,36411,0,3418
2018-06-01,반포,632962,326637,181253,242,17500,95954,11376
2018-06-01,이촌,296590,111590,82980,87010,5680,0,9330
2018-06-01,여의도,2107700,621960,54600,181870,38640,1088450,122180
2018-06-01,양화,214572,89470,119733,276,3624,0,1469
2018-06-01,망원,326116,140801,51880,118944,11935,0,2556
2018-06-01,난지,388370,192959,19201,109620,37802,0,28788
2018-06-01,강서,248036,80539,48823,116125,1566,0,983
2018-07-01,합계,6565137,2595356,760429,1250587,212298,1421376,325091
2018-07-01,광나루,393614,162860,101390,111505,1031,0,16828
2018-07-01,잠실,396014,139350,80350,148210,500,0,27604
2018-07-01,뚝섬,1437046,811905,176435,181260,51695,165837,49914
2018-07-01,잠원,189669,75393,57880,31750,80,0,24566
2018-07-01,반포,609378,357853,33879,111047,2479,91762,12358
2018-07-01,이촌,293330,106620,81830,88680,8380,0,7820
2018-07-01,여의도,2094670,464675,70780,163438,78290,1163777,153710
2018-07-01,양화,180292,73716,22851,71325,9426,0,2974
2018-07-01,망원,300693,117491,56120,114138,10790,0,2154
2018-07-01,난지,426116,201322,29715,120580,48112,0,26387
2018-07-01,강서,244315,84171,49199,108654,1515,0,776
2018-08-01,합계,6822249,2642481,807443,1238655,225695,1559678,348297
2018-08-01,광나루,390990,145886,99140,125619,460,0,19885
2018-08-01,잠실,352638,131410,75270,122930,2000,0,21028
2018-08-01,뚝섬,1803522,992830,240530,233507,64399,197792,74464
2018-08-01,잠원,167708,62369,48530,34611,66,0,22132
2018-08-01,반포,691758,366544,39472,119060,11178,139131,16373
2018-08-01,이촌,271160,97990,80060,78010,4490,0,10610
2018-08-01,여의도,2117282,408070,71185,175693,76460,1222755,163119
2018-08-01,양화,145357,60733,22885,52548,6538,0,2653
2018-08-01,망원,263488,107969,51415,94478,7531,0,2095
2018-08-01,난지,387073,183061,23867,113789,51243,0,15113
2018-08-01,강서,231273,85619,55089,88410,1330,0,825
2018-09-01,합계,7015769,2745957,809380,1392848,277778,1527375,262431
2018-09-01,광나루,368721,145780,93345,122538,2481,0,4577
2018-09-01,잠실,383504,136590,83169,155855,4500,0,3390
2018-09-01,뚝섬,1776847,980710,215960,215860,79197,207998,77122
2018-09-01,잠원,172101,72805,61165,34528,677,0,2926
2018-09-01,반포,809258,416093,47299,138364,35928,154937,16637
2018-09-01,이촌,309020,120670,84860,89870,3580,0,10040
2018-09-01,여의도,2020835,384120,67695,213295,51030,1164440,140255
2018-09-01,양화,150188,62653,19386,59863,7514,0,772
2018-09-01,망원,305884,127577,42705,116171,16589,0,2842
2018-09-01,난지,456930,218309,44591,116902,74361,0,2767
2018-09-01,강서,262481,80650,49205,129602,1921,0,1103
2018-01-01,합계,7450162,3198538,718245,1242511,528383,1486732,275753
2018-01-01,광나루,361105,166100,81189,103306,5782,0,4728
2018-01-01,잠실,379245,144025,78255,145715,7550,0,3700
2018-01-01,뚝섬,1770353,1027940,172355,190900,91365,218230,69563
2018-01-01,잠원,165920,61278,64458,35063,2460,0,2661
2018-01-01,반포,895008,461407,49424,134428,43085,187312,19352
2018-01-01,이촌,536930,134340,71920,79970,238850,0,11850
2018-01-01,여의도,2298435,778050,67190,190375,38530,1081190,143100
2018-01-01,양화,123318,53364,14011,46385,8738,0,820
2018-01-01,망원,293617,117510,47250,99889,25969,0,2999
2018-01-01,난지,392560,175757,21349,114748,64585,0,16121
2018-01-01,강서,233671,78767,50844,101732,1469,0,859
2018-11-01,합계,4438145,1806824,564605,928016,129292,815101,194307
2018-11-01,광나루,268737,113480,70101,84235,320,0,601
2018-11-01,잠실,301425,109960,70770,117655,200,0,2840
2018-11-01,뚝섬,1197969,674640,120440,138438,53265,165121,46065
2018-11-01,잠원,127719,50116,38471,27778,389,0,10965
2018-11-01,반포,499806,236533,40537,93862,2587,112260,14027
2018-11-01,이촌,180100,68690,52940,54070,1540,0,2860
2018-11-01,여의도,1118415,255790,58170,133775,31090,537720,101870
2018-11-01,양화,97173,42365,13380,37271,3418,0,739
2018-11-01,망원,209256,77319,43766,72806,12814,0,2551
2018-11-01,난지,238465,108111,13906,82796,22539,0,11113
2018-11-01,강서,199080,69820,42124,85330,1130,0,676
2018-12-01,합계,3577855,1603310,487204,666811,90769,598638,131123
2018-12-01,광나루,225400,114300,54964,55191,440,0,505
2018-12-01,잠실,256882,100165,66542,87135,200,0,2840
2018-12-01,뚝섬,1075366,652470,119690,118475,38290,124115,22326
2018-12-01,잠원,103776,42211,36453,22276,742,0,2094
2018-12-01,반포,430200,216771,35962,57819,914,110016,8718
2018-12-01,이촌,159130,62170,47830,44000,1870,0,3260
2018-12-01,여의도,771450,174444,44473,81596,21420,364507,85010
2018-12-01,양화,74977,34314,10529,24395,5241,0,498
2018-12-01,망원,170409,72604,30073,59485,5068,0,3179
2018-12-01,난지,151384,74471,8909,49828,15915,0,2261
2018-12-01,강서,158881,59390,31779,66611,669,0,432
2019-01-01,합계,3650518,1589739,481549,740841,149070,574791,114528
2019-01-01,광나루,231665,121530,47001,59379,3500,0,255
2019-01-01,잠실,277545,102630,67020,102195,3350,0,2350
2019-01-01,뚝섬,1151460,641610,117840,162799,66282,143393,19536
2019-01-01,잠원,108643,48215,33485,30,26913,0,0
2019-01-01,반포,370282,163863,30007,59688,1128,106848,8748
2019-01-01,이촌,180240,69540,54310,52050,1300,0,3040
2019-01-01,여의도,702780,176620,39540,70940,18280,324550,72850
2019-01-01,양화,99928,49868,11876,31490,6287,0,407
2019-01-01,망원,196146,80463,39723,65885,5900,0,4175
2019-01-01,난지,147070,73261,7137,49080,15172,0,2420
2019-01-01,강서,184759,62139,33610,87305,958,0,747
2019-02-01,합계,3492400,1590151,452326,716034,110203,502823,120863
2019-02-01,광나루,207147,109932,44155,47229,5541,0,290
2019-02-01,잠실,254738,92315,62025,90263,8030,0,2105
2019-02-01,뚝섬,1136935,699344,103080,155693,45780,116437,16601
2019-02-01,잠원,77767,18197,31742,26252,0,0,1576
2019-02-01,반포,436183,218869,33717,64425,1264,107341,10567
2019-02-01,이촌,174980,65250,50750,52180,3550,0,3250
2019-02-01,여의도,607885,130065,32390,67275,18205,279045,80905
2019-02-01,양화,92796,47533,10879,29869,4158,0,357
2019-02-01,망원,202638,85822,40647,66738,6556,0,2875
2019-02-01,난지,127020,61974,6468,40660,16148,0,1770
2019-02-01,강서,174311,60850,36473,75450,971,0,567
2019-03-01,합계,4967892,2101613,598895,1177369,126612,801552,161851
2019-03-01,광나루,265425,132150,52416,72044,8476,0,339
2019-03-01,잠실,310079,112615,69871,118560,6530,0,2503
2019-03-01,뚝섬,1516468,906310,151245,305484,34817,96872,21740
2019-03-01,잠원,138536,51360,49657,35430,0,0,2089
2019-03-01,반포,541474,254836,44328,109836,4391,110445,17638
